filepath,label
dataset\10. fmemes\fmemes0017167.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012883.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0010384.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0019882.jpg,10. fmemes
dataset\00. selfies\selfies0022955.jpg,00. selfies
dataset\20. ememes\ememes0002964.jpg,20. ememes
dataset\10. fmemes\fmemes0017400.jpg,10. fmemes
dataset\00. selfies\selfies0000454.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009184.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\IMG-20191104-WA0017.jpg,82. academicDigital
dataset\00. selfies\selfies0046355.jpg,00. selfies
dataset\10. fmemes\fmemes0011149.jpg,10. fmemes
dataset\10. fmemes\fmemes0011229.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20230207-WA0058.jpg,81. academicPhotos
dataset\00. selfies\selfies0023515.jpg,00. selfies
dataset\10. fmemes\fmemes0003571.jpg,10. fmemes
dataset\00. selfies\selfies0041622.jpg,00. selfies
dataset\10. fmemes\fmemes0025011.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014799.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025928.jpg,00. selfies
dataset\10. fmemes\fmemes0027908.jpg,10. fmemes
dataset\20. ememes\ememes0008610.jpg,20. ememes
dataset\00. selfies\selfies0032220.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0002164.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0010848.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003153.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0008053.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008563.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0009682.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012723.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0028744.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005243.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0023481.jpg,10. fmemes
dataset\00. selfies\selfies0020332.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200109-WA0039.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0007397.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0000698.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0002028.jpg,10. fmemes
dataset\00. selfies\selfies0020305.jpg,00. selfies
dataset\20. ememes\ememes0003346.jpg,20. ememes
dataset\00. selfies\selfies0011854.jpg,00. selfies
dataset\10. fmemes\fmemes0004228.jpg,10. fmemes
dataset\00. selfies\selfies0020204.jpg,00. selfies
dataset\10. fmemes\fmemes0009649.jpg,10. fmemes
dataset\10. fmemes\fmemes0017791.jpg,10. fmemes
dataset\00. selfies\selfies0024848.jpg,00. selfies
dataset\20. ememes\ememes0005037.jpg,20. ememes
dataset\10. fmemes\fmemes0023860.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005262.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043510.jpg,00. selfies
dataset\20. ememes\ememes0005987.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015346.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024986.jpg,00. selfies
dataset\00. selfies\selfies0044768.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002039.jpg,30. eSocialMedia
dataset\00. selfies\selfies0043711.jpg,00. selfies
dataset\10. fmemes\fmemes0028539.jpg,10. fmemes
dataset\00. selfies\selfies0026192.jpg,00. selfies
dataset\10. fmemes\fmemes0015044.jpg,10. fmemes
dataset\00. selfies\selfies0043279.jpg,00. selfies
dataset\82. academicDigital\IMG-20230209-WA0005.jpg,82. academicDigital
dataset\10. fmemes\fmemes0013956.jpg,10. fmemes
dataset\10. fmemes\fmemes0021279.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003733.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0005083.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0004559.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001083.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0011636.jpg,10. fmemes
dataset\10. fmemes\fmemes0022148.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200512-WA0001.jpg,81. academicPhotos
dataset\00. selfies\selfies0042751.jpg,00. selfies
dataset\00. selfies\selfies0024812.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004621.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006141.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025580.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013436.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0015294.jpg,10. fmemes
dataset\00. selfies\selfies0018598.jpg,00. selfies
dataset\10. fmemes\fmemes0013190.jpg,10. fmemes
dataset\10. fmemes\fmemes0017639.jpg,10. fmemes
dataset\10. fmemes\fmemes0000913.jpg,10. fmemes
dataset\00. selfies\selfies0022731.jpg,00. selfies
dataset\10. fmemes\fmemes0000391.jpg,10. fmemes
dataset\00. selfies\selfies0032444.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003553.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0013525.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0024755.jpg,00. selfies
dataset\00. selfies\selfies0023791.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005475.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001421.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0006621.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0004225.jpg,20. ememes
dataset\20. ememes\ememes0001164.jpg,20. ememes
dataset\10. fmemes\fmemes0003935.jpg,10. fmemes
dataset\00. selfies\selfies0035267.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003292.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0006178.jpg,10. fmemes
dataset\00. selfies\selfies0044473.jpg,00. selfies
dataset\20. ememes\ememes0013420.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003650.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0009573.jpg,10. fmemes
dataset\10. fmemes\fmemes0022666.jpg,10. fmemes
dataset\00. selfies\selfies0000690.jpg,00. selfies
dataset\20. ememes\ememes0002746.jpg,20. ememes
dataset\10. fmemes\fmemes0017666.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009852.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025911.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001159.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007287.jpg,10. fmemes
dataset\00. selfies\selfies0043282.jpg,00. selfies
dataset\20. ememes\ememes0013903.jpg,20. ememes
dataset\20. ememes\ememes0011360.jpg,20. ememes
dataset\00. selfies\selfies0041998.jpg,00. selfies
dataset\00. selfies\selfies0031125.jpg,00. selfies
dataset\81. academicPhotos\20200426_222523.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0011892.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007533.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012558.jpg,10. fmemes
dataset\20. ememes\ememes0008595.jpg,20. ememes
dataset\10. fmemes\fmemes0002361.jpg,10. fmemes
dataset\20. ememes\ememes0002629.jpg,20. ememes
dataset\00. selfies\selfies0026164.jpg,00. selfies
dataset\00. selfies\selfies0019175.jpg,00. selfies
dataset\10. fmemes\fmemes0015485.jpg,10. fmemes
dataset\00. selfies\selfies0013098.jpg,00. selfies
dataset\10. fmemes\fmemes0026607.jpg,10. fmemes
dataset\00. selfies\selfies0046706.jpg,00. selfies
dataset\20. ememes\ememes0009119.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011420.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017242.jpg,00. selfies
dataset\10. fmemes\fmemes0030709.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007528.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003772.jpg,00. selfies
dataset\00. selfies\selfies0022808.jpg,00. selfies
dataset\10. fmemes\fmemes0024215.jpg,10. fmemes
dataset\10. fmemes\fmemes0001689.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0006067.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001337.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0010458.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0002706.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0011267.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002658.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004197.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015770.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015108.jpg,10. fmemes
dataset\00. selfies\selfies0019292.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010745.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0033291.jpg,00. selfies
dataset\20. ememes\ememes0001112.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0004846.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0015725.jpg,00. selfies
dataset\00. selfies\selfies0023754.jpg,00. selfies
dataset\00. selfies\selfies0010950.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008923.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0019013.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012933.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0026091.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014117.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0005036.jpg,20. ememes
dataset\20. ememes\ememes0008209.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015738.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0011469.jpg,00. selfies
dataset\00. selfies\selfies0007323.jpg,00. selfies
dataset\00. selfies\selfies0026159.jpg,00. selfies
dataset\00. selfies\selfies0017382.jpg,00. selfies
dataset\10. fmemes\fmemes0001619.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013516.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012465.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011180.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003372.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001502.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0029148.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191019-WA0093.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0005463.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0009780.jpg,20. ememes
dataset\20. ememes\ememes0012171.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0009235.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0027031.jpg,10. fmemes
dataset\20. ememes\ememes0010901.jpg,20. ememes
dataset\00. selfies\selfies0031388.jpg,00. selfies
dataset\10. fmemes\fmemes0027488.jpg,10. fmemes
dataset\00. selfies\selfies0024171.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006595.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0002880.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016064.jpg,00. selfies
dataset\00. selfies\selfies0036554.jpg,00. selfies
dataset\10. fmemes\fmemes0009013.jpg,10. fmemes
dataset\00. selfies\selfies0019218.jpg,00. selfies
dataset\10. fmemes\fmemes0008504.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002945.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006759.jpg,00. selfies
dataset\00. selfies\selfies0025285.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004076.jpg,30. eSocialMedia
dataset\00. selfies\selfies0001807.jpg,00. selfies
dataset\00. selfies\selfies0032738.jpg,00. selfies
dataset\10. fmemes\fmemes0009090.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009141.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012044.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0009125.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008738.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030874.jpg,00. selfies
dataset\10. fmemes\fmemes0005321.jpg,10. fmemes
dataset\00. selfies\selfies0013948.jpg,00. selfies
dataset\00. selfies\selfies0019107.jpg,00. selfies
dataset\00. selfies\selfies0021146.jpg,00. selfies
dataset\10. fmemes\fmemes0005413.jpg,10. fmemes
dataset\00. selfies\selfies0019111.jpg,00. selfies
dataset\00. selfies\selfies0030969.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006216.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0011996.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0030401.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004085.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0010042.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005289.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0007457.jpg,00. selfies
dataset\00. selfies\selfies0007095.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003335.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0004438.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0032188.jpg,00. selfies
dataset\20. ememes\ememes0007366.jpg,20. ememes
dataset\00. selfies\selfies0038605.jpg,00. selfies
dataset\10. fmemes\fmemes0011738.jpg,10. fmemes
dataset\10. fmemes\fmemes0009357.jpg,10. fmemes
dataset\00. selfies\selfies0024766.jpg,00. selfies
dataset\82. academicDigital\IMG-20200423-WA0020.jpg,82. academicDigital
dataset\10. fmemes\fmemes0018736.jpg,10. fmemes
dataset\00. selfies\selfies0033834.jpg,00. selfies
dataset\00. selfies\selfies0009679.jpg,00. selfies
dataset\10. fmemes\fmemes0029221.jpg,10. fmemes
dataset\10. fmemes\fmemes0025362.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012321.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001657.jpg,20. ememes
dataset\00. selfies\selfies0004738.jpg,00. selfies
dataset\00. selfies\selfies0005540.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008103.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045273.jpg,00. selfies
dataset\00. selfies\selfies0020678.jpg,00. selfies
dataset\00. selfies\selfies0030719.jpg,00. selfies
dataset\00. selfies\selfies0030144.jpg,00. selfies
dataset\10. fmemes\fmemes0020515.jpg,10. fmemes
dataset\00. selfies\selfies0004690.jpg,00. selfies
dataset\00. selfies\selfies0028969.jpg,00. selfies
dataset\10. fmemes\fmemes0007165.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004363.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0006567.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0014345.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0043017.jpg,00. selfies
dataset\00. selfies\selfies0012670.jpg,00. selfies
dataset\00. selfies\selfies0006272.jpg,00. selfies
dataset\00. selfies\selfies0004259.jpg,00. selfies
dataset\00. selfies\selfies0007654.jpg,00. selfies
dataset\00. selfies\selfies0036192.jpg,00. selfies
dataset\00. selfies\selfies0011250.jpg,00. selfies
dataset\00. selfies\selfies0022739.jpg,00. selfies
dataset\10. fmemes\fmemes0030791.jpg,10. fmemes
dataset\10. fmemes\fmemes0008924.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000386.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000121.jpg,20. ememes
dataset\00. selfies\selfies0040191.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200114-WA0212.jpg,81. academicPhotos
dataset\00. selfies\selfies0002323.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008516.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002989.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015862.jpg,00. selfies
dataset\82. academicDigital\IMG-20191201-WA0006.jpg,82. academicDigital
dataset\00. selfies\selfies0008021.jpg,00. selfies
dataset\00. selfies\selfies0016302.jpg,00. selfies
dataset\00. selfies\selfies0016670.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003577.jpg,30. eSocialMedia
dataset\00. selfies\selfies0034093.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011775.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0005165.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0012843.jpg,20. ememes
dataset\81. academicPhotos\IMG-20200117-WA0175.jpg,81. academicPhotos
dataset\00. selfies\selfies0038800.jpg,00. selfies
dataset\82. academicDigital\Screenshot_20191030-181344_Drive.jpg,82. academicDigital
dataset\10. fmemes\fmemes0022056.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006847.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039557.jpg,00. selfies
dataset\00. selfies\selfies0030744.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012978.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015808.jpg,00. selfies
dataset\20. ememes\ememes0002019.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009800.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0002391.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011625.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002401.jpg,20. ememes
dataset\00. selfies\selfies0006924.jpg,00. selfies
dataset\00. selfies\selfies0043104.jpg,00. selfies
dataset\20. ememes\ememes0010491.jpg,20. ememes
dataset\00. selfies\selfies0031689.jpg,00. selfies
dataset\00. selfies\selfies0011750.jpg,00. selfies
dataset\10. fmemes\fmemes0002433.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005107.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000914.jpg,10. fmemes
dataset\10. fmemes\fmemes0009488.jpg,10. fmemes
dataset\20. ememes\ememes0000707.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005173.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019823.jpg,00. selfies
dataset\10. fmemes\fmemes0014305.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007208.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0006465.jpg,00. selfies
dataset\10. fmemes\fmemes0023017.jpg,10. fmemes
dataset\20. ememes\ememes0004166.jpg,20. ememes
dataset\00. selfies\selfies0006192.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016483.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0000375.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0012759.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0032335.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002393.jpg,30. eSocialMedia
dataset\00. selfies\selfies0006213.jpg,00. selfies
dataset\10. fmemes\fmemes0004895.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003630.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0030045.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0000437.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0016489.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200114-WA0115.jpg,81. academicPhotos
dataset\00. selfies\selfies0027153.jpg,00. selfies
dataset\00. selfies\selfies0025750.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011463.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011894.jpg,10. fmemes
dataset\10. fmemes\fmemes0027585.jpg,10. fmemes
dataset\10. fmemes\fmemes0006523.jpg,10. fmemes
dataset\20. ememes\ememes0007578.jpg,20. ememes
dataset\00. selfies\selfies0040625.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012990.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0001135.jpg,30. eSocialMedia
dataset\00. selfies\selfies0013002.jpg,00. selfies
dataset\00. selfies\selfies0028480.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200108-WA0125.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0027732.jpg,10. fmemes
dataset\00. selfies\selfies0002107.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002131.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0004034.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0014894.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0010688.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0003772.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001441.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0001873.jpg,30. eSocialMedia
dataset\00. selfies\selfies0004195.jpg,00. selfies
dataset\10. fmemes\fmemes0020757.jpg,10. fmemes
dataset\10. fmemes\fmemes0006013.jpg,10. fmemes
dataset\00. selfies\selfies0012492.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008965.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0000493.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0012884.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0024752.jpg,10. fmemes
dataset\10. fmemes\fmemes0000332.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0002003.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0029528.jpg,10. fmemes
dataset\20. ememes\ememes0012186.jpg,20. ememes
dataset\20. ememes\ememes0001817.jpg,20. ememes
dataset\00. selfies\selfies0024788.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003223.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0018284.jpg,10. fmemes
dataset\10. fmemes\fmemes0021633.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014323.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0014659.jpg,10. fmemes
dataset\20. ememes\ememes0012978.jpg,20. ememes
dataset\20. ememes\ememes0013478.jpg,20. ememes
dataset\20. ememes\ememes0013776.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0010038.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001497.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030938.jpg,00. selfies
dataset\00. selfies\selfies0046170.jpg,00. selfies
dataset\00. selfies\selfies0018550.jpg,00. selfies
dataset\00. selfies\selfies0037346.jpg,00. selfies
dataset\20. ememes\ememes0006496.jpg,20. ememes
dataset\10. fmemes\fmemes0011635.jpg,10. fmemes
dataset\00. selfies\selfies0033600.jpg,00. selfies
dataset\00. selfies\selfies0006062.jpg,00. selfies
dataset\00. selfies\selfies0014149.jpg,00. selfies
dataset\10. fmemes\fmemes0011123.jpg,10. fmemes
dataset\10. fmemes\fmemes0016751.jpg,10. fmemes
dataset\10. fmemes\fmemes0019945.jpg,10. fmemes
dataset\81. academicPhotos\20201126_190835.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0025262.jpg,10. fmemes
dataset\00. selfies\selfies0012233.jpg,00. selfies
dataset\20. ememes\ememes0010635.jpg,20. ememes
dataset\10. fmemes\fmemes0020236.jpg,10. fmemes
dataset\00. selfies\selfies0034570.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013943.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011295.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024973.jpg,00. selfies
dataset\10. fmemes\fmemes0025460.jpg,10. fmemes
dataset\10. fmemes\fmemes0016323.jpg,10. fmemes
dataset\20. ememes\ememes0012976.jpg,20. ememes
