filepath,label
dataset\00. selfies\selfies0025962.jpg,00. selfies
dataset\00. selfies\selfies0036456.jpg,00. selfies
dataset\00. selfies\selfies0034705.jpg,00. selfies
dataset\00. selfies\selfies0014215.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002212.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0004189.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010023.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0004105.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001868.jpg,40. eSocialMedia
dataset\20. ememes\ememes0008233.jpg,20. ememes
dataset\20. ememes\ememes0001413.jpg,20. ememes
dataset\00. selfies\selfies0011114.jpg,00. selfies
dataset\00. selfies\selfies0000709.jpg,00. selfies
dataset\10. fmemes\fmemes0027167.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003751.jpg,40. eSocialMedia
dataset\20. ememes\ememes0000707.jpg,20. ememes
dataset\10. fmemes\fmemes0026382.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006367.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0013712.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007665.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0037536.jpg,00. selfies
dataset\10. fmemes\fmemes0003799.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002102.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010450.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009202.jpg,00. selfies
dataset\10. fmemes\fmemes0017838.jpg,10. fmemes
dataset\10. fmemes\fmemes0006450.jpg,10. fmemes
dataset\10. fmemes\fmemes0003811.jpg,10. fmemes
dataset\00. selfies\selfies0019197.jpg,00. selfies
dataset\00. selfies\selfies0026124.jpg,00. selfies
dataset\00. selfies\selfies0041338.jpg,00. selfies
dataset\10. fmemes\fmemes0012735.jpg,10. fmemes
dataset\00. selfies\selfies0027666.jpg,00. selfies
dataset\00. selfies\selfies0017691.jpg,00. selfies
dataset\20. ememes\ememes0010340.jpg,20. ememes
dataset\00. selfies\selfies0015901.jpg,00. selfies
dataset\00. selfies\selfies0021789.jpg,00. selfies
dataset\10. fmemes\fmemes0023474.jpg,10. fmemes
dataset\00. selfies\selfies0008730.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003382.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0013118.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003260.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012194.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017292.jpg,10. fmemes
dataset\20. ememes\ememes0008037.jpg,20. ememes
dataset\20. ememes\ememes0003427.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008427.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010216.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003378.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0000442.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001881.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0000804.jpg,81. academicPhotos
dataset\00. selfies\selfies0035432.jpg,00. selfies
dataset\20. ememes\ememes0003536.jpg,20. ememes
dataset\00. selfies\selfies0026459.jpg,00. selfies
dataset\00. selfies\selfies0002633.jpg,00. selfies
dataset\10. fmemes\fmemes0008602.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005180.jpg,81. academicPhotos
dataset\00. selfies\selfies0025635.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013022.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015128.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007399.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0001152.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0001738.jpg,10. fmemes
dataset\10. fmemes\fmemes0016322.jpg,10. fmemes
dataset\10. fmemes\fmemes0026929.jpg,10. fmemes
dataset\00. selfies\selfies0019823.jpg,00. selfies
dataset\00. selfies\selfies0013561.jpg,00. selfies
dataset\20. ememes\ememes0012190.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011603.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0035060.jpg,00. selfies
dataset\00. selfies\selfies0045290.jpg,00. selfies
dataset\20. ememes\ememes0012933.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008170.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0007422.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005042.jpg,81. academicPhotos
dataset\20. ememes\ememes0002681.jpg,20. ememes
dataset\10. fmemes\fmemes0004064.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009131.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006947.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000629.jpg,30. fSocialMedia
dataset\00. selfies\selfies0002168.jpg,00. selfies
dataset\00. selfies\selfies0001152.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012363.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012166.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020942.jpg,00. selfies
dataset\00. selfies\selfies0012258.jpg,00. selfies
dataset\20. ememes\ememes0005189.jpg,20. ememes
dataset\00. selfies\selfies0003714.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002046.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005431.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031963.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000143.jpg,82. academicDigital
dataset\00. selfies\selfies0037164.jpg,00. selfies
dataset\10. fmemes\fmemes0004398.jpg,10. fmemes
dataset\10. fmemes\fmemes0029073.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004063.jpg,81. academicPhotos
dataset\00. selfies\selfies0036873.jpg,00. selfies
dataset\00. selfies\selfies0027905.jpg,00. selfies
dataset\00. selfies\selfies0024436.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002054.jpg,40. eSocialMedia
dataset\00. selfies\selfies0000422.jpg,00. selfies
dataset\00. selfies\selfies0030345.jpg,00. selfies
dataset\00. selfies\selfies0026652.jpg,00. selfies
dataset\10. fmemes\fmemes0002882.jpg,10. fmemes
dataset\00. selfies\selfies0019181.jpg,00. selfies
dataset\20. ememes\ememes0001809.jpg,20. ememes
dataset\10. fmemes\fmemes0026561.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001192.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012818.jpg,10. fmemes
dataset\10. fmemes\fmemes0010374.jpg,10. fmemes
dataset\00. selfies\selfies0005872.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009123.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0002403.jpg,30. fSocialMedia
dataset\00. selfies\selfies0027212.jpg,00. selfies
dataset\20. ememes\ememes0003659.jpg,20. ememes
dataset\00. selfies\selfies0017537.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000751.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003275.jpg,40. eSocialMedia
dataset\00. selfies\selfies0037091.jpg,00. selfies
dataset\10. fmemes\fmemes0000514.jpg,10. fmemes
dataset\00. selfies\selfies0023637.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001071.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007862.jpg,20. ememes
dataset\10. fmemes\fmemes0010784.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003732.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0019153.jpg,10. fmemes
dataset\00. selfies\selfies0025582.jpg,00. selfies
dataset\00. selfies\selfies0041624.jpg,00. selfies
dataset\00. selfies\selfies0039444.jpg,00. selfies
dataset\00. selfies\selfies0044207.jpg,00. selfies
dataset\10. fmemes\fmemes0024234.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013955.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0010039.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001936.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0003675.jpg,40. eSocialMedia
dataset\00. selfies\selfies0017596.jpg,00. selfies
dataset\00. selfies\selfies0044612.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005583.jpg,81. academicPhotos
dataset\00. selfies\selfies0030317.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003531.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0030669.jpg,10. fmemes
dataset\10. fmemes\fmemes0025232.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013043.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0005690.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011721.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011726.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005615.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035722.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002151.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0013595.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009609.jpg,10. fmemes
dataset\00. selfies\selfies0009694.jpg,00. selfies
dataset\10. fmemes\fmemes0016238.jpg,10. fmemes
dataset\10. fmemes\fmemes0004636.jpg,10. fmemes
dataset\00. selfies\selfies0039604.jpg,00. selfies
dataset\10. fmemes\fmemes0023994.jpg,10. fmemes
dataset\00. selfies\selfies0035332.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000010.jpg,82. academicDigital
dataset\10. fmemes\fmemes0024696.jpg,10. fmemes
dataset\10. fmemes\fmemes0020765.jpg,10. fmemes
dataset\20. ememes\ememes0002381.jpg,20. ememes
dataset\10. fmemes\fmemes0019702.jpg,10. fmemes
dataset\00. selfies\selfies0015418.jpg,00. selfies
dataset\00. selfies\selfies0035366.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001666.jpg,40. eSocialMedia
dataset\00. selfies\selfies0017627.jpg,00. selfies
dataset\00. selfies\selfies0001519.jpg,00. selfies
dataset\00. selfies\selfies0043979.jpg,00. selfies
dataset\10. fmemes\fmemes0011085.jpg,10. fmemes
dataset\00. selfies\selfies0004103.jpg,00. selfies
dataset\00. selfies\selfies0027984.jpg,00. selfies
dataset\20. ememes\ememes0004174.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002265.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000813.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0001676.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000210.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0002052.jpg,81. academicPhotos
dataset\00. selfies\selfies0024207.jpg,00. selfies
dataset\10. fmemes\fmemes0014170.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003421.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0002722.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0030515.jpg,10. fmemes
dataset\00. selfies\selfies0019108.jpg,00. selfies
dataset\00. selfies\selfies0034631.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014682.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032008.jpg,00. selfies
dataset\00. selfies\selfies0043208.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014474.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012006.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010495.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0024152.jpg,10. fmemes
dataset\00. selfies\selfies0004401.jpg,00. selfies
dataset\00. selfies\selfies0025070.jpg,00. selfies
dataset\00. selfies\selfies0031168.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008440.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0002917.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009267.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0000796.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0007019.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0013921.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0013374.jpg,10. fmemes
dataset\00. selfies\selfies0010484.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000036.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0025898.jpg,10. fmemes
dataset\00. selfies\selfies0010308.jpg,00. selfies
dataset\20. ememes\ememes0000685.jpg,20. ememes
dataset\00. selfies\selfies0005930.jpg,00. selfies
dataset\20. ememes\ememes0008092.jpg,20. ememes
dataset\00. selfies\selfies0004386.jpg,00. selfies
dataset\20. ememes\ememes0009980.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007320.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011034.jpg,20. ememes
dataset\20. ememes\ememes0011661.jpg,20. ememes
dataset\20. ememes\ememes0007712.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0002723.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0001043.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007998.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013380.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002970.jpg,81. academicPhotos
dataset\00. selfies\selfies0004190.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003019.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0002097.jpg,20. ememes
dataset\82. academicDigital\academicDigital0001170.jpg,82. academicDigital
dataset\00. selfies\selfies0019434.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001779.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0022066.jpg,10. fmemes
dataset\10. fmemes\fmemes0029907.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005144.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000957.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002891.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012917.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0021111.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001342.jpg,82. academicDigital
dataset\00. selfies\selfies0042854.jpg,00. selfies
dataset\00. selfies\selfies0015093.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000680.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009137.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013722.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010328.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0010905.jpg,20. ememes
dataset\00. selfies\selfies0017351.jpg,00. selfies
dataset\00. selfies\selfies0005759.jpg,00. selfies
dataset\00. selfies\selfies0038395.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006214.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0001284.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002358.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000384.jpg,00. selfies
dataset\00. selfies\selfies0021314.jpg,00. selfies
dataset\10. fmemes\fmemes0009598.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010291.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0005103.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012878.jpg,00. selfies
dataset\10. fmemes\fmemes0000688.jpg,10. fmemes
dataset\00. selfies\selfies0003248.jpg,00. selfies
dataset\10. fmemes\fmemes0026841.jpg,10. fmemes
dataset\10. fmemes\fmemes0028634.jpg,10. fmemes
dataset\00. selfies\selfies0001045.jpg,00. selfies
dataset\00. selfies\selfies0015899.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002679.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026235.jpg,10. fmemes
dataset\00. selfies\selfies0032094.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001781.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004770.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004299.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001246.jpg,82. academicDigital
dataset\00. selfies\selfies0039719.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005046.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0018696.jpg,10. fmemes
dataset\20. ememes\ememes0012989.jpg,20. ememes
dataset\10. fmemes\fmemes0010532.jpg,10. fmemes
dataset\00. selfies\selfies0023935.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007789.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045780.jpg,00. selfies
dataset\10. fmemes\fmemes0003590.jpg,10. fmemes
dataset\00. selfies\selfies0037105.jpg,00. selfies
dataset\20. ememes\ememes0012902.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0003102.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030739.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001105.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0000278.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005381.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0002222.jpg,30. fSocialMedia
dataset\20. ememes\ememes0011625.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008805.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0011486.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013664.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0039319.jpg,00. selfies
dataset\00. selfies\selfies0029186.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004419.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0015397.jpg,10. fmemes
dataset\00. selfies\selfies0039739.jpg,00. selfies
dataset\00. selfies\selfies0042798.jpg,00. selfies
dataset\00. selfies\selfies0000180.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004337.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0001940.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0003874.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0006776.jpg,00. selfies
dataset\20. ememes\ememes0002885.jpg,20. ememes
dataset\00. selfies\selfies0017549.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000414.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0015318.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012416.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001747.jpg,82. academicDigital
dataset\40. eSocialMedia\eSocialMedia0002675.jpg,40. eSocialMedia
dataset\20. ememes\ememes0003344.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011848.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039243.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000497.jpg,40. eSocialMedia
dataset\20. ememes\ememes0006529.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0006528.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0000458.jpg,40. eSocialMedia
dataset\20. ememes\ememes0003004.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0014313.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033747.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000676.jpg,30. fSocialMedia
dataset\20. ememes\ememes0006165.jpg,20. ememes
dataset\20. ememes\ememes0006635.jpg,20. ememes
dataset\20. ememes\ememes0004181.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0004542.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0020414.jpg,10. fmemes
dataset\10. fmemes\fmemes0014898.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004029.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0022442.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0002031.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003632.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004251.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0005483.jpg,10. fmemes
dataset\10. fmemes\fmemes0009611.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000456.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002894.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0013113.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012734.jpg,00. selfies
dataset\20. ememes\ememes0003857.jpg,20. ememes
dataset\20. ememes\ememes0005132.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0014470.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0030569.jpg,10. fmemes
dataset\10. fmemes\fmemes0008176.jpg,10. fmemes
dataset\20. ememes\ememes0006985.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0001728.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0009773.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002789.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011946.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004590.jpg,40. eSocialMedia
dataset\00. selfies\selfies0012401.jpg,00. selfies
dataset\00. selfies\selfies0036464.jpg,00. selfies
dataset\00. selfies\selfies0010475.jpg,00. selfies
dataset\10. fmemes\fmemes0022489.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000246.jpg,82. academicDigital
dataset\00. selfies\selfies0028257.jpg,00. selfies
dataset\00. selfies\selfies0013695.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006359.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012004.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012765.jpg,20. ememes
dataset\00. selfies\selfies0044596.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005308.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004801.jpg,00. selfies
dataset\10. fmemes\fmemes0023791.jpg,10. fmemes
dataset\20. ememes\ememes0000514.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0009528.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0005115.jpg,00. selfies
dataset\00. selfies\selfies0013600.jpg,00. selfies
dataset\00. selfies\selfies0045922.jpg,00. selfies
dataset\10. fmemes\fmemes0024118.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008743.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0017610.jpg,10. fmemes
dataset\00. selfies\selfies0000462.jpg,00. selfies
dataset\10. fmemes\fmemes0027538.jpg,10. fmemes
dataset\10. fmemes\fmemes0024028.jpg,10. fmemes
dataset\10. fmemes\fmemes0008494.jpg,10. fmemes
dataset\20. ememes\ememes0001626.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0001983.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0012398.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0001328.jpg,30. fSocialMedia
dataset\00. selfies\selfies0046217.jpg,00. selfies
dataset\20. ememes\ememes0010823.jpg,20. ememes
dataset\00. selfies\selfies0022933.jpg,00. selfies
dataset\20. ememes\ememes0003660.jpg,20. ememes
dataset\00. selfies\selfies0045848.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011260.jpg,50. fTxtMssgs
