filepath,label
dataset\50. fTxtMssgs\fTxtMssgs0006324.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0001317.jpg,00. selfies
dataset\00. selfies\selfies0040714.jpg,00. selfies
dataset\10. fmemes\fmemes0014781.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005964.jpg,81. academicPhotos
dataset\00. selfies\selfies0008085.jpg,00. selfies
dataset\00. selfies\selfies0025719.jpg,00. selfies
dataset\10. fmemes\fmemes0016678.jpg,10. fmemes
dataset\00. selfies\selfies0005422.jpg,00. selfies
dataset\20. ememes\ememes0005194.jpg,20. ememes
dataset\00. selfies\selfies0016233.jpg,00. selfies
dataset\00. selfies\selfies0030506.jpg,00. selfies
dataset\00. selfies\selfies0042223.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015185.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006110.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043966.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010676.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012751.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002970.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033600.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001419.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025491.jpg,10. fmemes
dataset\00. selfies\selfies0034659.jpg,00. selfies
dataset\10. fmemes\fmemes0003609.jpg,10. fmemes
dataset\00. selfies\selfies0001632.jpg,00. selfies
dataset\10. fmemes\fmemes0023097.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010624.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008988.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021983.jpg,10. fmemes
dataset\10. fmemes\fmemes0018842.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012716.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0006867.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000477.jpg,30. fSocialMedia
dataset\20. ememes\ememes0012910.jpg,20. ememes
dataset\10. fmemes\fmemes0029318.jpg,10. fmemes
dataset\00. selfies\selfies0015911.jpg,00. selfies
dataset\00. selfies\selfies0043022.jpg,00. selfies
dataset\10. fmemes\fmemes0005904.jpg,10. fmemes
dataset\10. fmemes\fmemes0017291.jpg,10. fmemes
dataset\00. selfies\selfies0012734.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000293.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0013654.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012398.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014977.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010849.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0020687.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000001.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009400.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003393.jpg,81. academicPhotos
dataset\20. ememes\ememes0002172.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0005681.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0013837.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006782.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002069.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005593.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0007990.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000929.jpg,82. academicDigital
dataset\10. fmemes\fmemes0017451.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009636.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002277.jpg,00. selfies
dataset\00. selfies\selfies0020105.jpg,00. selfies
dataset\00. selfies\selfies0040401.jpg,00. selfies
dataset\00. selfies\selfies0035871.jpg,00. selfies
dataset\10. fmemes\fmemes0030857.jpg,10. fmemes
dataset\00. selfies\selfies0029586.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003095.jpg,40. eSocialMedia
dataset\00. selfies\selfies0035729.jpg,00. selfies
dataset\00. selfies\selfies0039838.jpg,00. selfies
dataset\00. selfies\selfies0015355.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000465.jpg,40. eSocialMedia
dataset\00. selfies\selfies0024374.jpg,00. selfies
dataset\00. selfies\selfies0016768.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000067.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0007608.jpg,00. selfies
dataset\10. fmemes\fmemes0029828.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002808.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0013617.jpg,10. fmemes
dataset\10. fmemes\fmemes0002525.jpg,10. fmemes
dataset\00. selfies\selfies0035835.jpg,00. selfies
dataset\10. fmemes\fmemes0006024.jpg,10. fmemes
dataset\00. selfies\selfies0021992.jpg,00. selfies
dataset\20. ememes\ememes0012860.jpg,20. ememes
dataset\00. selfies\selfies0037192.jpg,00. selfies
dataset\00. selfies\selfies0031317.jpg,00. selfies
dataset\10. fmemes\fmemes0017098.jpg,10. fmemes
dataset\00. selfies\selfies0038851.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013853.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030272.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000363.jpg,40. eSocialMedia
dataset\00. selfies\selfies0042107.jpg,00. selfies
dataset\10. fmemes\fmemes0001319.jpg,10. fmemes
dataset\20. ememes\ememes0004874.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0005277.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008496.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0002554.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003879.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0006054.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005199.jpg,10. fmemes
dataset\00. selfies\selfies0015346.jpg,00. selfies
dataset\00. selfies\selfies0040340.jpg,00. selfies
dataset\10. fmemes\fmemes0011309.jpg,10. fmemes
dataset\10. fmemes\fmemes0017705.jpg,10. fmemes
dataset\00. selfies\selfies0009889.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012448.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022565.jpg,10. fmemes
dataset\20. ememes\ememes0000791.jpg,20. ememes
dataset\00. selfies\selfies0016298.jpg,00. selfies
dataset\00. selfies\selfies0044883.jpg,00. selfies
dataset\00. selfies\selfies0043230.jpg,00. selfies
dataset\00. selfies\selfies0015516.jpg,00. selfies
dataset\00. selfies\selfies0038347.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013922.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0042669.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002566.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0004617.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0019993.jpg,00. selfies
dataset\10. fmemes\fmemes0013768.jpg,10. fmemes
dataset\10. fmemes\fmemes0017636.jpg,10. fmemes
dataset\10. fmemes\fmemes0028550.jpg,10. fmemes
dataset\00. selfies\selfies0009105.jpg,00. selfies
dataset\00. selfies\selfies0005977.jpg,00. selfies
dataset\20. ememes\ememes0010058.jpg,20. ememes
dataset\10. fmemes\fmemes0018059.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004175.jpg,81. academicPhotos
dataset\00. selfies\selfies0012969.jpg,00. selfies
dataset\10. fmemes\fmemes0000386.jpg,10. fmemes
dataset\00. selfies\selfies0023334.jpg,00. selfies
dataset\20. ememes\ememes0007160.jpg,20. ememes
dataset\00. selfies\selfies0002441.jpg,00. selfies
dataset\00. selfies\selfies0007880.jpg,00. selfies
dataset\20. ememes\ememes0013278.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0007808.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0011540.jpg,10. fmemes
dataset\10. fmemes\fmemes0013271.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003024.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0012627.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0010225.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0002568.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0017211.jpg,10. fmemes
dataset\10. fmemes\fmemes0008795.jpg,10. fmemes
dataset\10. fmemes\fmemes0015794.jpg,10. fmemes
dataset\10. fmemes\fmemes0029726.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001458.jpg,30. fSocialMedia
dataset\00. selfies\selfies0038964.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000701.jpg,82. academicDigital
dataset\00. selfies\selfies0033189.jpg,00. selfies
dataset\00. selfies\selfies0043511.jpg,00. selfies
dataset\20. ememes\ememes0012682.jpg,20. ememes
dataset\10. fmemes\fmemes0006464.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010894.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006725.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044382.jpg,00. selfies
dataset\10. fmemes\fmemes0001749.jpg,10. fmemes
dataset\00. selfies\selfies0011459.jpg,00. selfies
dataset\00. selfies\selfies0000460.jpg,00. selfies
dataset\00. selfies\selfies0007476.jpg,00. selfies
dataset\00. selfies\selfies0024181.jpg,00. selfies
dataset\10. fmemes\fmemes0010145.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0000385.jpg,30. fSocialMedia
dataset\00. selfies\selfies0013924.jpg,00. selfies
dataset\10. fmemes\fmemes0023540.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008669.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028172.jpg,10. fmemes
dataset\20. ememes\ememes0006857.jpg,20. ememes
dataset\00. selfies\selfies0011047.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004563.jpg,81. academicPhotos
dataset\00. selfies\selfies0037071.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007843.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001516.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002772.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003472.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0046570.jpg,00. selfies
dataset\20. ememes\ememes0010277.jpg,20. ememes
dataset\00. selfies\selfies0040206.jpg,00. selfies
dataset\10. fmemes\fmemes0017361.jpg,10. fmemes
dataset\00. selfies\selfies0011188.jpg,00. selfies
dataset\00. selfies\selfies0023910.jpg,00. selfies
dataset\00. selfies\selfies0037366.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012231.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0005480.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013230.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009134.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0009928.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0000460.jpg,10. fmemes
dataset\00. selfies\selfies0006728.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007354.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037153.jpg,00. selfies
dataset\00. selfies\selfies0003433.jpg,00. selfies
dataset\00. selfies\selfies0013076.jpg,00. selfies
dataset\10. fmemes\fmemes0029760.jpg,10. fmemes
dataset\10. fmemes\fmemes0011378.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004385.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0002246.jpg,10. fmemes
dataset\10. fmemes\fmemes0016953.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008442.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030127.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012499.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0013358.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008183.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0006491.jpg,00. selfies
dataset\00. selfies\selfies0007427.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000644.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0004872.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0008088.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011039.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030882.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013088.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000560.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0006147.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0001356.jpg,00. selfies
dataset\00. selfies\selfies0036168.jpg,00. selfies
dataset\00. selfies\selfies0030914.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013612.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0044032.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011828.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044931.jpg,00. selfies
dataset\10. fmemes\fmemes0000496.jpg,10. fmemes
dataset\00. selfies\selfies0034960.jpg,00. selfies
dataset\00. selfies\selfies0012908.jpg,00. selfies
dataset\10. fmemes\fmemes0001979.jpg,10. fmemes
dataset\10. fmemes\fmemes0024401.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000646.jpg,81. academicPhotos
dataset\00. selfies\selfies0029463.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000054.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0002695.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000959.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0006349.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003745.jpg,40. eSocialMedia
dataset\00. selfies\selfies0017501.jpg,00. selfies
dataset\20. ememes\ememes0001864.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007912.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033104.jpg,00. selfies
dataset\00. selfies\selfies0022004.jpg,00. selfies
dataset\00. selfies\selfies0008322.jpg,00. selfies
dataset\00. selfies\selfies0044461.jpg,00. selfies
dataset\20. ememes\ememes0012195.jpg,20. ememes
dataset\10. fmemes\fmemes0002121.jpg,10. fmemes
dataset\00. selfies\selfies0019915.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006971.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0027469.jpg,10. fmemes
dataset\20. ememes\ememes0007691.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0004793.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0001289.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016123.jpg,00. selfies
dataset\00. selfies\selfies0011546.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003729.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006348.jpg,10. fmemes
dataset\00. selfies\selfies0045395.jpg,00. selfies
dataset\00. selfies\selfies0037378.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013663.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0007137.jpg,00. selfies
dataset\20. ememes\ememes0000369.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012309.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0002508.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006204.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001335.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002961.jpg,81. academicPhotos
dataset\30. fSocialMedia\fSocialMedia0001475.jpg,30. fSocialMedia
dataset\00. selfies\selfies0001458.jpg,00. selfies
dataset\00. selfies\selfies0005836.jpg,00. selfies
dataset\00. selfies\selfies0042641.jpg,00. selfies
dataset\00. selfies\selfies0018063.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002917.jpg,81. academicPhotos
dataset\20. ememes\ememes0003799.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0001206.jpg,81. academicPhotos
dataset\00. selfies\selfies0045451.jpg,00. selfies
dataset\00. selfies\selfies0023787.jpg,00. selfies
dataset\00. selfies\selfies0014000.jpg,00. selfies
dataset\10. fmemes\fmemes0013029.jpg,10. fmemes
dataset\00. selfies\selfies0039668.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003321.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039048.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009873.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035096.jpg,00. selfies
dataset\00. selfies\selfies0031724.jpg,00. selfies
dataset\00. selfies\selfies0030679.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001950.jpg,82. academicDigital
dataset\00. selfies\selfies0013148.jpg,00. selfies
dataset\10. fmemes\fmemes0029932.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004810.jpg,81. academicPhotos
dataset\00. selfies\selfies0010462.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002140.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0001361.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0034040.jpg,00. selfies
dataset\10. fmemes\fmemes0008625.jpg,10. fmemes
dataset\00. selfies\selfies0041624.jpg,00. selfies
dataset\20. ememes\ememes0011616.jpg,20. ememes
dataset\00. selfies\selfies0028486.jpg,00. selfies
dataset\20. ememes\ememes0005978.jpg,20. ememes
dataset\00. selfies\selfies0033347.jpg,00. selfies
dataset\20. ememes\ememes0000580.jpg,20. ememes
dataset\10. fmemes\fmemes0019315.jpg,10. fmemes
dataset\00. selfies\selfies0024824.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000766.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027897.jpg,10. fmemes
dataset\00. selfies\selfies0040015.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008766.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000410.jpg,82. academicDigital
dataset\20. ememes\ememes0001336.jpg,20. ememes
dataset\00. selfies\selfies0031067.jpg,00. selfies
dataset\20. ememes\ememes0007296.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0001182.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0018189.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001322.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004788.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002499.jpg,20. ememes
dataset\20. ememes\ememes0009311.jpg,20. ememes
dataset\00. selfies\selfies0010825.jpg,00. selfies
dataset\00. selfies\selfies0014041.jpg,00. selfies
dataset\00. selfies\selfies0023817.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010117.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002290.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009195.jpg,00. selfies
dataset\10. fmemes\fmemes0010060.jpg,10. fmemes
dataset\00. selfies\selfies0034509.jpg,00. selfies
dataset\00. selfies\selfies0002833.jpg,00. selfies
dataset\00. selfies\selfies0020283.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002692.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037899.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007906.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0021343.jpg,00. selfies
dataset\10. fmemes\fmemes0008842.jpg,10. fmemes
dataset\00. selfies\selfies0046740.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014916.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0045887.jpg,00. selfies
dataset\00. selfies\selfies0032690.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001861.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0014514.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011045.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011001.jpg,10. fmemes
dataset\00. selfies\selfies0041612.jpg,00. selfies
dataset\20. ememes\ememes0004609.jpg,20. ememes
dataset\00. selfies\selfies0032435.jpg,00. selfies
dataset\00. selfies\selfies0026847.jpg,00. selfies
dataset\00. selfies\selfies0019124.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008804.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032563.jpg,00. selfies
dataset\20. ememes\ememes0004754.jpg,20. ememes
dataset\10. fmemes\fmemes0030131.jpg,10. fmemes
dataset\10. fmemes\fmemes0029198.jpg,10. fmemes
dataset\00. selfies\selfies0001002.jpg,00. selfies
dataset\00. selfies\selfies0027895.jpg,00. selfies
dataset\00. selfies\selfies0000928.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001284.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0001157.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0001355.jpg,10. fmemes
dataset\10. fmemes\fmemes0020069.jpg,10. fmemes
dataset\20. ememes\ememes0012303.jpg,20. ememes
dataset\00. selfies\selfies0043698.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001334.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0014962.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007797.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018321.jpg,00. selfies
dataset\00. selfies\selfies0018404.jpg,00. selfies
dataset\00. selfies\selfies0033213.jpg,00. selfies
dataset\00. selfies\selfies0018783.jpg,00. selfies
dataset\20. ememes\ememes0011861.jpg,20. ememes
dataset\10. fmemes\fmemes0019638.jpg,10. fmemes
dataset\00. selfies\selfies0022541.jpg,00. selfies
dataset\10. fmemes\fmemes0024061.jpg,10. fmemes
dataset\00. selfies\selfies0010418.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002007.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0007211.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0040247.jpg,00. selfies
dataset\00. selfies\selfies0044197.jpg,00. selfies
dataset\10. fmemes\fmemes0022277.jpg,10. fmemes
dataset\00. selfies\selfies0019645.jpg,00. selfies
dataset\00. selfies\selfies0005979.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012903.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000090.jpg,00. selfies
dataset\00. selfies\selfies0026857.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010613.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030923.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005116.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016340.jpg,00. selfies
dataset\10. fmemes\fmemes0016530.jpg,10. fmemes
dataset\00. selfies\selfies0036916.jpg,00. selfies
dataset\00. selfies\selfies0019364.jpg,00. selfies
dataset\00. selfies\selfies0003711.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000473.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0028943.jpg,10. fmemes
dataset\20. ememes\ememes0004378.jpg,20. ememes
dataset\00. selfies\selfies0011776.jpg,00. selfies
