filepath,label
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007067.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0000275.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0005397.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008986.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027696.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004043.jpg,40. eSocialMedia
dataset\00. selfies\selfies0036078.jpg,00. selfies
dataset\10. fmemes\fmemes0004477.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004423.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002480.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030047.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001362.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0000235.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015558.jpg,00. selfies
dataset\10. fmemes\fmemes0015235.jpg,10. fmemes
dataset\10. fmemes\fmemes0024565.jpg,10. fmemes
dataset\00. selfies\selfies0039166.jpg,00. selfies
dataset\00. selfies\selfies0044246.jpg,00. selfies
dataset\10. fmemes\fmemes0010363.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004447.jpg,40. eSocialMedia
dataset\00. selfies\selfies0026566.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001720.jpg,82. academicDigital
dataset\00. selfies\selfies0018887.jpg,00. selfies
dataset\20. ememes\ememes0008597.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0002170.jpg,40. eSocialMedia
dataset\00. selfies\selfies0042266.jpg,00. selfies
dataset\00. selfies\selfies0008953.jpg,00. selfies
dataset\00. selfies\selfies0022268.jpg,00. selfies
dataset\00. selfies\selfies0007365.jpg,00. selfies
dataset\00. selfies\selfies0016282.jpg,00. selfies
dataset\20. ememes\ememes0004851.jpg,20. ememes
dataset\00. selfies\selfies0040589.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008080.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0013283.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001812.jpg,40. eSocialMedia
dataset\20. ememes\ememes0008463.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011263.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0004748.jpg,81. academicPhotos
dataset\00. selfies\selfies0027680.jpg,00. selfies
dataset\10. fmemes\fmemes0005763.jpg,10. fmemes
dataset\00. selfies\selfies0038331.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005573.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0000706.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0009626.jpg,10. fmemes
dataset\10. fmemes\fmemes0009610.jpg,10. fmemes
dataset\20. ememes\ememes0006315.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0003783.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0020304.jpg,00. selfies
dataset\10. fmemes\fmemes0027845.jpg,10. fmemes
dataset\10. fmemes\fmemes0019152.jpg,10. fmemes
dataset\00. selfies\selfies0015528.jpg,00. selfies
dataset\00. selfies\selfies0001452.jpg,00. selfies
dataset\10. fmemes\fmemes0002931.jpg,10. fmemes
dataset\20. ememes\ememes0004832.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003389.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0005173.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005091.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001849.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019536.jpg,00. selfies
dataset\00. selfies\selfies0014934.jpg,00. selfies
dataset\00. selfies\selfies0036933.jpg,00. selfies
dataset\00. selfies\selfies0014400.jpg,00. selfies
dataset\20. ememes\ememes0008138.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001045.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025227.jpg,10. fmemes
dataset\00. selfies\selfies0013694.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005297.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007542.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008051.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013063.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024554.jpg,00. selfies
dataset\00. selfies\selfies0001326.jpg,00. selfies
dataset\20. ememes\ememes0010705.jpg,20. ememes
dataset\10. fmemes\fmemes0023404.jpg,10. fmemes
dataset\20. ememes\ememes0009259.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0004166.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0030519.jpg,10. fmemes
dataset\00. selfies\selfies0027750.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002689.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010340.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0002617.jpg,30. fSocialMedia
dataset\00. selfies\selfies0017836.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006834.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013144.jpg,20. ememes
dataset\00. selfies\selfies0008980.jpg,00. selfies
dataset\10. fmemes\fmemes0022421.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004678.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008823.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021569.jpg,10. fmemes
dataset\10. fmemes\fmemes0000078.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000362.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009639.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000084.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0002635.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004063.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0002207.jpg,40. eSocialMedia
dataset\00. selfies\selfies0018107.jpg,00. selfies
dataset\00. selfies\selfies0004155.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004113.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0001948.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001132.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0008682.jpg,00. selfies
dataset\10. fmemes\fmemes0010742.jpg,10. fmemes
dataset\00. selfies\selfies0031680.jpg,00. selfies
dataset\00. selfies\selfies0015035.jpg,00. selfies
dataset\00. selfies\selfies0044616.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003816.jpg,40. eSocialMedia
dataset\20. ememes\ememes0004957.jpg,20. ememes
dataset\00. selfies\selfies0001664.jpg,00. selfies
dataset\00. selfies\selfies0015613.jpg,00. selfies
dataset\00. selfies\selfies0008608.jpg,00. selfies
dataset\00. selfies\selfies0044195.jpg,00. selfies
dataset\00. selfies\selfies0042226.jpg,00. selfies
dataset\10. fmemes\fmemes0008059.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001920.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001207.jpg,82. academicDigital
dataset\10. fmemes\fmemes0016966.jpg,10. fmemes
dataset\10. fmemes\fmemes0009320.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001145.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0006589.jpg,10. fmemes
dataset\00. selfies\selfies0005701.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000887.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0000642.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011583.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014928.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0005040.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000729.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006656.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017964.jpg,10. fmemes
dataset\00. selfies\selfies0019639.jpg,00. selfies
dataset\00. selfies\selfies0039098.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004465.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030672.jpg,00. selfies
dataset\10. fmemes\fmemes0007214.jpg,10. fmemes
dataset\10. fmemes\fmemes0026964.jpg,10. fmemes
dataset\20. ememes\ememes0013024.jpg,20. ememes
dataset\10. fmemes\fmemes0001750.jpg,10. fmemes
dataset\20. ememes\ememes0005927.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0002514.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0016082.jpg,10. fmemes
dataset\10. fmemes\fmemes0016066.jpg,10. fmemes
dataset\00. selfies\selfies0004654.jpg,00. selfies
dataset\00. selfies\selfies0034461.jpg,00. selfies
dataset\00. selfies\selfies0041024.jpg,00. selfies
dataset\00. selfies\selfies0029054.jpg,00. selfies
dataset\00. selfies\selfies0018765.jpg,00. selfies
dataset\00. selfies\selfies0040026.jpg,00. selfies
dataset\10. fmemes\fmemes0018965.jpg,10. fmemes
dataset\20. ememes\ememes0003538.jpg,20. ememes
dataset\10. fmemes\fmemes0023086.jpg,10. fmemes
dataset\20. ememes\ememes0003016.jpg,20. ememes
dataset\10. fmemes\fmemes0028761.jpg,10. fmemes
dataset\00. selfies\selfies0033081.jpg,00. selfies
dataset\10. fmemes\fmemes0013067.jpg,10. fmemes
dataset\00. selfies\selfies0013278.jpg,00. selfies
dataset\10. fmemes\fmemes0000983.jpg,10. fmemes
dataset\00. selfies\selfies0014625.jpg,00. selfies
dataset\00. selfies\selfies0015031.jpg,00. selfies
dataset\20. ememes\ememes0004121.jpg,20. ememes
dataset\00. selfies\selfies0010615.jpg,00. selfies
dataset\20. ememes\ememes0001671.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008384.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012177.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009900.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027958.jpg,00. selfies
dataset\10. fmemes\fmemes0013415.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012593.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0011839.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009855.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0013537.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0004000.jpg,81. academicPhotos
dataset\00. selfies\selfies0019402.jpg,00. selfies
dataset\00. selfies\selfies0011977.jpg,00. selfies
dataset\10. fmemes\fmemes0026959.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005778.jpg,81. academicPhotos
dataset\20. ememes\ememes0003810.jpg,20. ememes
dataset\10. fmemes\fmemes0029704.jpg,10. fmemes
dataset\00. selfies\selfies0045762.jpg,00. selfies
dataset\00. selfies\selfies0003059.jpg,00. selfies
dataset\00. selfies\selfies0012346.jpg,00. selfies
dataset\00. selfies\selfies0025995.jpg,00. selfies
dataset\00. selfies\selfies0032730.jpg,00. selfies
dataset\00. selfies\selfies0026495.jpg,00. selfies
dataset\10. fmemes\fmemes0005597.jpg,10. fmemes
dataset\10. fmemes\fmemes0007739.jpg,10. fmemes
dataset\00. selfies\selfies0009706.jpg,00. selfies
dataset\10. fmemes\fmemes0018057.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004706.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003886.jpg,40. eSocialMedia
dataset\00. selfies\selfies0039853.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000198.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0016227.jpg,10. fmemes
dataset\00. selfies\selfies0018821.jpg,00. selfies
dataset\10. fmemes\fmemes0003763.jpg,10. fmemes
dataset\20. ememes\ememes0000305.jpg,20. ememes
dataset\10. fmemes\fmemes0024692.jpg,10. fmemes
dataset\00. selfies\selfies0018071.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010093.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0014439.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0000650.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0002009.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004853.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006024.jpg,10. fmemes
dataset\10. fmemes\fmemes0013879.jpg,10. fmemes
dataset\00. selfies\selfies0009979.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002902.jpg,40. eSocialMedia
dataset\00. selfies\selfies0046155.jpg,00. selfies
dataset\00. selfies\selfies0034548.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011572.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0005625.jpg,00. selfies
dataset\00. selfies\selfies0011786.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007680.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005566.jpg,20. ememes
dataset\00. selfies\selfies0029631.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002610.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012478.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004298.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004317.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0011129.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0036578.jpg,00. selfies
dataset\00. selfies\selfies0001457.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015277.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009822.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005826.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027770.jpg,10. fmemes
dataset\20. ememes\ememes0006955.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012491.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025007.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012022.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022788.jpg,10. fmemes
dataset\10. fmemes\fmemes0021617.jpg,10. fmemes
dataset\20. ememes\ememes0010235.jpg,20. ememes
dataset\10. fmemes\fmemes0021240.jpg,10. fmemes
dataset\00. selfies\selfies0010720.jpg,00. selfies
dataset\10. fmemes\fmemes0020549.jpg,10. fmemes
dataset\00. selfies\selfies0005960.jpg,00. selfies
dataset\10. fmemes\fmemes0021607.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003797.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041056.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002396.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0004753.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0028416.jpg,10. fmemes
dataset\00. selfies\selfies0032169.jpg,00. selfies
dataset\00. selfies\selfies0032221.jpg,00. selfies
dataset\10. fmemes\fmemes0030516.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009202.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0028843.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004465.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0001827.jpg,10. fmemes
dataset\00. selfies\selfies0029964.jpg,00. selfies
dataset\10. fmemes\fmemes0001893.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007267.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005806.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002059.jpg,00. selfies
dataset\10. fmemes\fmemes0018783.jpg,10. fmemes
dataset\20. ememes\ememes0012163.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0001629.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0000897.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005861.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026037.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007292.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023768.jpg,00. selfies
dataset\20. ememes\ememes0012468.jpg,20. ememes
dataset\00. selfies\selfies0027894.jpg,00. selfies
dataset\00. selfies\selfies0040420.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011568.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0002051.jpg,20. ememes
dataset\00. selfies\selfies0043443.jpg,00. selfies
dataset\20. ememes\ememes0002452.jpg,20. ememes
dataset\00. selfies\selfies0012143.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007012.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025712.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014583.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0004679.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0015283.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012828.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003093.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0004948.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0013812.jpg,00. selfies
dataset\10. fmemes\fmemes0002243.jpg,10. fmemes
dataset\00. selfies\selfies0021343.jpg,00. selfies
dataset\00. selfies\selfies0040911.jpg,00. selfies
dataset\00. selfies\selfies0031948.jpg,00. selfies
dataset\00. selfies\selfies0007339.jpg,00. selfies
dataset\10. fmemes\fmemes0006009.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0000705.jpg,30. fSocialMedia
dataset\40. eSocialMedia\eSocialMedia0002965.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0002847.jpg,81. academicPhotos
dataset\00. selfies\selfies0005273.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003818.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039193.jpg,00. selfies
dataset\20. ememes\ememes0000286.jpg,20. ememes
dataset\00. selfies\selfies0026697.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003181.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003565.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0021704.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001477.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0001878.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0020494.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008138.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016055.jpg,10. fmemes
dataset\10. fmemes\fmemes0020392.jpg,10. fmemes
dataset\10. fmemes\fmemes0008282.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007223.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0031242.jpg,00. selfies
dataset\10. fmemes\fmemes0015210.jpg,10. fmemes
dataset\00. selfies\selfies0003517.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001511.jpg,82. academicDigital
dataset\10. fmemes\fmemes0001375.jpg,10. fmemes
dataset\20. ememes\ememes0005749.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005694.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0031129.jpg,00. selfies
dataset\00. selfies\selfies0043546.jpg,00. selfies
dataset\20. ememes\ememes0009080.jpg,20. ememes
dataset\10. fmemes\fmemes0019320.jpg,10. fmemes
dataset\10. fmemes\fmemes0029109.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007294.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020079.jpg,10. fmemes
dataset\10. fmemes\fmemes0017410.jpg,10. fmemes
dataset\10. fmemes\fmemes0023065.jpg,10. fmemes
dataset\10. fmemes\fmemes0012477.jpg,10. fmemes
dataset\10. fmemes\fmemes0005785.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000635.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0020950.jpg,00. selfies
dataset\10. fmemes\fmemes0022879.jpg,10. fmemes
dataset\00. selfies\selfies0034544.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000917.jpg,40. eSocialMedia
dataset\00. selfies\selfies0039340.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003262.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000742.jpg,82. academicDigital
dataset\10. fmemes\fmemes0028482.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001870.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008858.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019375.jpg,10. fmemes
dataset\20. ememes\ememes0012550.jpg,20. ememes
dataset\00. selfies\selfies0024345.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001035.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033271.jpg,00. selfies
dataset\00. selfies\selfies0018353.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005509.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0013824.jpg,00. selfies
dataset\10. fmemes\fmemes0002699.jpg,10. fmemes
dataset\00. selfies\selfies0031939.jpg,00. selfies
dataset\00. selfies\selfies0024374.jpg,00. selfies
dataset\00. selfies\selfies0042441.jpg,00. selfies
dataset\10. fmemes\fmemes0007630.jpg,10. fmemes
dataset\10. fmemes\fmemes0009512.jpg,10. fmemes
dataset\00. selfies\selfies0042009.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003074.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0002230.jpg,30. fSocialMedia
dataset\00. selfies\selfies0007984.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004622.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0002625.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0008806.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004930.jpg,81. academicPhotos
dataset\20. ememes\ememes0008551.jpg,20. ememes
dataset\20. ememes\ememes0002810.jpg,20. ememes
dataset\20. ememes\ememes0008479.jpg,20. ememes
dataset\00. selfies\selfies0045515.jpg,00. selfies
dataset\10. fmemes\fmemes0017988.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012379.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0024802.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001466.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0030817.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014862.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009420.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018967.jpg,10. fmemes
dataset\00. selfies\selfies0009214.jpg,00. selfies
dataset\20. ememes\ememes0012134.jpg,20. ememes
dataset\10. fmemes\fmemes0003768.jpg,10. fmemes
dataset\10. fmemes\fmemes0015275.jpg,10. fmemes
dataset\20. ememes\ememes0007116.jpg,20. ememes
dataset\00. selfies\selfies0035532.jpg,00. selfies
dataset\20. ememes\ememes0005384.jpg,20. ememes
dataset\10. fmemes\fmemes0016466.jpg,10. fmemes
dataset\10. fmemes\fmemes0008238.jpg,10. fmemes
dataset\20. ememes\ememes0011700.jpg,20. ememes
dataset\00. selfies\selfies0005093.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005763.jpg,81. academicPhotos
