filepath,label
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015394.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039180.jpg,00. selfies
dataset\20. ememes\ememes0012027.jpg,20. ememes
dataset\00. selfies\selfies0036482.jpg,00. selfies
dataset\00. selfies\selfies0014483.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012986.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028029.jpg,00. selfies
dataset\00. selfies\selfies0003656.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015609.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\20200309_104729.jpg,81. academicPhotos
dataset\30. eSocialMedia\eSocialMedia0004173.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0008638.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0010485.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0016654.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012968.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033753.jpg,00. selfies
dataset\00. selfies\selfies0020713.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006469.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0008401.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0009972.jpg,20. ememes
dataset\10. fmemes\fmemes0016045.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009611.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039985.jpg,00. selfies
dataset\10. fmemes\fmemes0022761.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20230215-WA0063.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0023327.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013277.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044799.jpg,00. selfies
dataset\10. fmemes\fmemes0015516.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006573.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023675.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008998.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0011255.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0004214.jpg,30. eSocialMedia
dataset\20. ememes\ememes0013629.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0002882.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010745.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004578.jpg,00. selfies
dataset\00. selfies\selfies0002495.jpg,00. selfies
dataset\10. fmemes\fmemes0002569.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0002549.jpg,30. eSocialMedia
dataset\00. selfies\selfies0045762.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015599.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0033127.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200518-WA0002.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0024664.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015702.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014489.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0024517.jpg,10. fmemes
dataset\20. ememes\ememes0011679.jpg,20. ememes
dataset\20. ememes\ememes0007876.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013006.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020639.jpg,10. fmemes
dataset\00. selfies\selfies0030459.jpg,00. selfies
dataset\00. selfies\selfies0004269.jpg,00. selfies
dataset\20. ememes\ememes0011518.jpg,20. ememes
dataset\00. selfies\selfies0029066.jpg,00. selfies
dataset\10. fmemes\fmemes0013208.jpg,10. fmemes
dataset\00. selfies\selfies0042055.jpg,00. selfies
dataset\10. fmemes\fmemes0003870.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0001276.jpg,30. eSocialMedia
dataset\00. selfies\selfies0000447.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191121-WA0009.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0021409.jpg,10. fmemes
dataset\10. fmemes\fmemes0005743.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003059.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0001777.jpg,10. fmemes
dataset\00. selfies\selfies0044847.jpg,00. selfies
dataset\20. ememes\ememes0004152.jpg,20. ememes
dataset\10. fmemes\fmemes0012381.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007750.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0006274.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0020780.jpg,00. selfies
dataset\10. fmemes\fmemes0026207.jpg,10. fmemes
dataset\10. fmemes\fmemes0006522.jpg,10. fmemes
dataset\00. selfies\selfies0006498.jpg,00. selfies
dataset\00. selfies\selfies0030725.jpg,00. selfies
dataset\00. selfies\selfies0021442.jpg,00. selfies
dataset\00. selfies\selfies0043700.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010685.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005478.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0000835.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0014299.jpg,10. fmemes
dataset\10. fmemes\fmemes0000815.jpg,10. fmemes
dataset\00. selfies\selfies0018054.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001007.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0008942.jpg,20. ememes
dataset\00. selfies\selfies0001047.jpg,00. selfies
dataset\10. fmemes\fmemes0017464.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0002982.jpg,30. eSocialMedia
dataset\00. selfies\selfies0034257.jpg,00. selfies
dataset\00. selfies\selfies0024521.jpg,00. selfies
dataset\00. selfies\selfies0003818.jpg,00. selfies
dataset\10. fmemes\fmemes0025516.jpg,10. fmemes
dataset\81. academicPhotos\thumbnail_146.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0015758.jpg,10. fmemes
dataset\10. fmemes\fmemes0009881.jpg,10. fmemes
dataset\00. selfies\selfies0027458.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000192.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0013485.jpg,10. fmemes
dataset\00. selfies\selfies0037076.jpg,00. selfies
dataset\10. fmemes\fmemes0006088.jpg,10. fmemes
dataset\20. ememes\ememes0000208.jpg,20. ememes
dataset\10. fmemes\fmemes0021833.jpg,10. fmemes
dataset\20. ememes\ememes0012150.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0015719.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0003166.jpg,00. selfies
dataset\10. fmemes\fmemes0015271.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008168.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0030931.jpg,10. fmemes
dataset\00. selfies\selfies0038666.jpg,00. selfies
dataset\10. fmemes\fmemes0009494.jpg,10. fmemes
dataset\20. ememes\ememes0013623.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016493.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005291.jpg,10. fmemes
dataset\00. selfies\selfies0026774.jpg,00. selfies
dataset\00. selfies\selfies0033560.jpg,00. selfies
dataset\00. selfies\selfies0007705.jpg,00. selfies
dataset\00. selfies\selfies0009842.jpg,00. selfies
dataset\00. selfies\selfies0011491.jpg,00. selfies
dataset\00. selfies\selfies0039031.jpg,00. selfies
dataset\00. selfies\selfies0041294.jpg,00. selfies
dataset\00. selfies\selfies0017792.jpg,00. selfies
dataset\00. selfies\selfies0029657.jpg,00. selfies
dataset\10. fmemes\fmemes0027302.jpg,10. fmemes
dataset\10. fmemes\fmemes0005820.jpg,10. fmemes
dataset\10. fmemes\fmemes0005709.jpg,10. fmemes
dataset\10. fmemes\fmemes0009940.jpg,10. fmemes
dataset\20. ememes\ememes0013346.jpg,20. ememes
dataset\81. academicPhotos\IMG-20191105-WA0041.jpg,81. academicPhotos
dataset\00. selfies\selfies0026605.jpg,00. selfies
dataset\20. ememes\ememes0002576.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006615.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027741.jpg,00. selfies
dataset\10. fmemes\fmemes0026219.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0010125.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0005698.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0000314.jpg,30. eSocialMedia
dataset\00. selfies\selfies0029694.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010653.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007219.jpg,20. ememes
dataset\10. fmemes\fmemes0019735.jpg,10. fmemes
dataset\00. selfies\selfies0020928.jpg,00. selfies
dataset\00. selfies\selfies0006835.jpg,00. selfies
dataset\00. selfies\selfies0029885.jpg,00. selfies
dataset\00. selfies\selfies0023152.jpg,00. selfies
dataset\10. fmemes\fmemes0024152.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014242.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0011552.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003342.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024963.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004062.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022421.jpg,10. fmemes
dataset\00. selfies\selfies0004190.jpg,00. selfies
dataset\10. fmemes\fmemes0023151.jpg,10. fmemes
dataset\10. fmemes\fmemes0016240.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0011357.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0017779.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009412.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0000803.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016278.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0008307.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0002276.jpg,10. fmemes
dataset\00. selfies\selfies0007355.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004362.jpg,30. eSocialMedia
dataset\00. selfies\selfies0039792.jpg,00. selfies
dataset\00. selfies\selfies0029186.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012789.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0018928.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013354.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035309.jpg,00. selfies
dataset\00. selfies\selfies0031959.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016157.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0014788.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007022.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20191108-WA0026.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009119.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041696.jpg,00. selfies
dataset\00. selfies\selfies0022273.jpg,00. selfies
dataset\00. selfies\selfies0040798.jpg,00. selfies
dataset\00. selfies\selfies0039098.jpg,00. selfies
dataset\20. ememes\ememes0009176.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010640.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002299.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029625.jpg,00. selfies
dataset\10. fmemes\fmemes0027145.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005522.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008085.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008264.jpg,00. selfies
dataset\00. selfies\selfies0042677.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014520.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012212.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013267.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009021.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011970.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044026.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001645.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0008649.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0022652.jpg,00. selfies
dataset\00. selfies\selfies0020512.jpg,00. selfies
dataset\10. fmemes\fmemes0000119.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014517.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0001373.jpg,30. eSocialMedia
dataset\00. selfies\selfies0015875.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200601-WA0023.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0022469.jpg,10. fmemes
dataset\00. selfies\selfies0005890.jpg,00. selfies
dataset\00. selfies\selfies0012680.jpg,00. selfies
dataset\00. selfies\selfies0012222.jpg,00. selfies
dataset\10. fmemes\fmemes0027521.jpg,10. fmemes
dataset\00. selfies\selfies0005996.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010825.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0010227.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0002919.jpg,20. ememes
dataset\00. selfies\selfies0033114.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002279.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040848.jpg,00. selfies
dataset\20. ememes\ememes0010125.jpg,20. ememes
dataset\00. selfies\selfies0023673.jpg,00. selfies
dataset\10. fmemes\fmemes0010881.jpg,10. fmemes
dataset\00. selfies\selfies0000195.jpg,00. selfies
dataset\10. fmemes\fmemes0018584.jpg,10. fmemes
dataset\10. fmemes\fmemes0025313.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191223-WA0005.jpg,81. academicPhotos
dataset\20. ememes\ememes0004947.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0005025.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0011224.jpg,20. ememes
dataset\00. selfies\selfies0014300.jpg,00. selfies
dataset\00. selfies\selfies0006650.jpg,00. selfies
dataset\00. selfies\selfies0029728.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230110-WA0042.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0009775.jpg,10. fmemes
dataset\10. fmemes\fmemes0006244.jpg,10. fmemes
dataset\10. fmemes\fmemes0014369.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0001280.jpg,30. eSocialMedia
dataset\00. selfies\selfies0038489.jpg,00. selfies
dataset\10. fmemes\fmemes0008274.jpg,10. fmemes
dataset\10. fmemes\fmemes0006729.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011838.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019243.jpg,00. selfies
dataset\10. fmemes\fmemes0018894.jpg,10. fmemes
dataset\00. selfies\selfies0023090.jpg,00. selfies
dataset\10. fmemes\fmemes0020884.jpg,10. fmemes
dataset\00. selfies\selfies0002849.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015573.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0009618.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0019022.jpg,10. fmemes
dataset\20. ememes\ememes0007555.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0015212.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0024144.jpg,10. fmemes
dataset\00. selfies\selfies0032838.jpg,00. selfies
dataset\00. selfies\selfies0026609.jpg,00. selfies
dataset\00. selfies\selfies0025913.jpg,00. selfies
dataset\10. fmemes\fmemes0008904.jpg,10. fmemes
dataset\00. selfies\selfies0014731.jpg,00. selfies
dataset\10. fmemes\fmemes0016388.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001687.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012840.jpg,10. fmemes
dataset\10. fmemes\fmemes0025699.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0000495.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0033054.jpg,00. selfies
dataset\00. selfies\selfies0045473.jpg,00. selfies
dataset\10. fmemes\fmemes0004915.jpg,10. fmemes
dataset\00. selfies\selfies0028762.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0000112.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0011806.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0014024.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009431.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0007216.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0004999.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0011393.jpg,10. fmemes
dataset\10. fmemes\fmemes0002310.jpg,10. fmemes
dataset\00. selfies\selfies0015914.jpg,00. selfies
dataset\10. fmemes\fmemes0015871.jpg,10. fmemes
dataset\00. selfies\selfies0003545.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002614.jpg,30. eSocialMedia
dataset\81. academicPhotos\IMG-20200110-WA0000.jpg,81. academicPhotos
dataset\20. ememes\ememes0010260.jpg,20. ememes
dataset\00. selfies\selfies0008134.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008668.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0007025.jpg,10. fmemes
dataset\00. selfies\selfies0002324.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230207-WA0160.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002476.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038393.jpg,00. selfies
dataset\00. selfies\selfies0004086.jpg,00. selfies
dataset\00. selfies\selfies0035372.jpg,00. selfies
dataset\10. fmemes\fmemes0029350.jpg,10. fmemes
dataset\00. selfies\selfies0040990.jpg,00. selfies
dataset\00. selfies\selfies0015200.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230208-WA0290.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0006958.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0038686.jpg,00. selfies
dataset\82. academicDigital\IMG-20191106-WA0026.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000886.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012387.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006999.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031375.jpg,00. selfies
dataset\00. selfies\selfies0043652.jpg,00. selfies
dataset\10. fmemes\fmemes0017308.jpg,10. fmemes
dataset\00. selfies\selfies0004468.jpg,00. selfies
dataset\00. selfies\selfies0038750.jpg,00. selfies
dataset\00. selfies\selfies0043122.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014168.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0002744.jpg,10. fmemes
dataset\00. selfies\selfies0040638.jpg,00. selfies
dataset\00. selfies\selfies0034090.jpg,00. selfies
dataset\20. ememes\ememes0009103.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008687.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016479.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0007571.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0028149.jpg,10. fmemes
dataset\20. ememes\ememes0009820.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0000655.jpg,30. eSocialMedia
dataset\20. ememes\ememes0011824.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001107.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0010500.jpg,10. fmemes
dataset\00. selfies\selfies0036162.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006907.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011470.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010483.jpg,00. selfies
dataset\10. fmemes\fmemes0017586.jpg,10. fmemes
dataset\00. selfies\selfies0003050.jpg,00. selfies
dataset\00. selfies\selfies0044098.jpg,00. selfies
dataset\00. selfies\selfies0000087.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012569.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015938.jpg,00. selfies
dataset\00. selfies\selfies0006452.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006379.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0006641.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0014532.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230208-WA0178.jpg,81. academicPhotos
dataset\00. selfies\selfies0027857.jpg,00. selfies
dataset\00. selfies\selfies0031196.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011354.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006829.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030067.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008209.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0010831.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001735.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0010025.jpg,20. ememes
dataset\20. ememes\ememes0011783.jpg,20. ememes
dataset\10. fmemes\fmemes0027315.jpg,10. fmemes
dataset\20. ememes\ememes0011784.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0001337.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014509.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012681.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043344.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000789.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0027646.jpg,10. fmemes
dataset\10. fmemes\fmemes0006765.jpg,10. fmemes
dataset\20. ememes\ememes0006352.jpg,20. ememes
dataset\00. selfies\selfies0007714.jpg,00. selfies
dataset\00. selfies\selfies0024947.jpg,00. selfies
dataset\00. selfies\selfies0038111.jpg,00. selfies
dataset\20. ememes\ememes0010124.jpg,20. ememes
dataset\00. selfies\selfies0039638.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005818.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0005230.jpg,10. fmemes
dataset\20. ememes\ememes0009177.jpg,20. ememes
dataset\20. ememes\ememes0007392.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0012448.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0030799.jpg,10. fmemes
dataset\10. fmemes\fmemes0006865.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0011355.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006761.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026304.jpg,10. fmemes
dataset\00. selfies\selfies0009375.jpg,00. selfies
dataset\10. fmemes\fmemes0027079.jpg,10. fmemes
dataset\00. selfies\selfies0013610.jpg,00. selfies
dataset\00. selfies\selfies0027363.jpg,00. selfies
dataset\00. selfies\selfies0034423.jpg,00. selfies
dataset\10. fmemes\fmemes0009334.jpg,10. fmemes
dataset\00. selfies\selfies0017298.jpg,00. selfies
dataset\10. fmemes\fmemes0024535.jpg,10. fmemes
dataset\20. ememes\ememes0001558.jpg,20. ememes
dataset\10. fmemes\fmemes0026462.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003675.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003429.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012584.jpg,20. ememes
dataset\20. ememes\ememes0001867.jpg,20. ememes
dataset\10. fmemes\fmemes0007107.jpg,10. fmemes
dataset\10. fmemes\fmemes0017310.jpg,10. fmemes
dataset\10. fmemes\fmemes0013412.jpg,10. fmemes
dataset\20. ememes\ememes0011114.jpg,20. ememes
dataset\00. selfies\selfies0008592.jpg,00. selfies
dataset\10. fmemes\fmemes0029416.jpg,10. fmemes
dataset\00. selfies\selfies0046744.jpg,00. selfies
